product_id,title,brand,category,true_price,predicted_price,error,abs_error,error_pct,num_similar,avg_similarity,similar_1_title,similar_1_price,similar_1_sim,similar_2_title,similar_2_price,similar_2_sim,similar_3_title,similar_3_price,similar_3_sim
B0793F9VZ1,"iPad Mini 1/Mini 2 /Mini 3 Case, Lingsor 360 Degree Rotating Stand Magnetic Smart Cover with Auto Sl",Lingsor,Computers,11.99,14.12088956644322,2.1308895664432193,2.1308895664432193,17.772223239726596,15,0.8806366371479509,"Case for iPad 2nd 3rd 4th Generation, Fit Model A1",13.99,0.9682341364295323,iPad Mini 1/2/3 Case - 360 Degree Rotating Stand S,7.99,0.9668354482225004,Fintie Rotating Case for iPad Pro 12.9-inch 2017/2,26.99,0.9466819249822473
B0BN7XVN85,"Hi Space iPad Pro 12.9 Case 2022 2021 2020 2018 6th 5th 4th 3rd Gen with Pencil Holder, Frosted Colo",Hi Space,Computers,29.99,33.06192780677275,3.0719278067727522,3.0719278067727522,10.243173747158227,15,0.7657053005541035,Hepix iPad Pro 12.9 Case 2022 2021 2020 2018 Sunfl,22.99,0.999999999998898,HOLIMET iPad Pro 12.9 Case 2022 6th/5th/4th/3rd Ge,39.9,0.8346050387037355,KenKe Magnetic Case for iPad Pro 12.9 inch 6th /5t,23.99,0.8056914176007854
B09LMT4SJK,"TCL Tab Pro 5G Screen Protector, Tempered Glass Film [ Anti-Fingerprints ] [ Touch Sensitive ] [ Cas",8wireless,Computers,9.99,13.570516081486362,3.580516081486362,3.580516081486362,35.841001816680304,15,0.7516291716837247,"Packard Bell 10.1 Tablet Screen Protector, Tempere",10.99,0.999999999998856,Ratesell Lenovo Tab M8 FHD TB-8705F Screen Protect,10.99,0.761501779844157,Skinomi Screen Protector Compatible with Samsung G,9.95,0.7528862754088662
B0BZGVQPT7,"KOORUI 24 Inch FHD (1920 x 1080p) Computer Monitor, 100Hz, VA, 5ms, Ultra-Slim Bezels, 75 x 75 mm VE",KOORUI,Computers,115.59,179.6142096453127,64.02420964531271,64.02420964531271,55.389055839876036,15,0.8396612137779887,"KOORUI 27 Inch Computer Monitor, QHD 2560P Gaming ",168.14,0.9849598029445455,"SAMSUNG 23.5” CF396 Curved Computer Monitor, AMD F",158.0,0.9171838071539085,ViewSonic VA2715-2K-MHD 27 Inch 1440p LED Monitor ,179.99,0.8886829673954606
B0B48WZRKC,"ASUS VivoBook S 16X Slim Laptop, 16"" WUXGA (1920 x 1200) 16:10 Display, Intel Core i7-12700H CPU, 16",ASUS,Computers,999.99,725.2894961055629,-274.70050389443713,274.70050389443713,27.47032509269464,15,0.8650139755973452,"ASUS Zenbook Pro 17 Laptop, 17.3” Pantone Validate",999.99,0.969797265834513,Asus 2022 Latest Vivobook S 14X 14.5 OLED 2.8K 120,799.0,0.9646038446300544,"ASUS VivoBook S15 S533 Thin and Light Laptop, 15.6",732.99,0.946961428211162
B00NCP73AK,"2TB 2.5"" Laptop Hard Drive for Dell Latitude E6400-XFR, E6410, E6410-ATG, E6420, E6420-ATG",HardDriveGeeks,Computers,71.99,41.96283251911126,-30.027167480888735,30.027167480888735,41.710192361284534,15,0.819126030834902,"2TB 2.5"" Laptop Hard Drive for Toshiba Satellite P",71.99,0.9999999999988687,"1TB 2.5"" Laptop Hard Drive for HP Compaq Replaces ",49.99,0.9192601629253674,"320GB 2.5"" Hard Drive for HP/Compaq G Notebook PC ",27.99,0.8947883419734484
B08DCK1HXH,"tomtoc Portfolio Case for iPad Pro 12.9-inch 2022/2021/2020, Protective Sleeve with Accessories Pock",Tomtoc,Computers,41.99,32.26475832313035,-9.72524167686965,9.72524167686965,23.16085181440736,15,0.8494365778590495,Comfyable Tablet Sleeve Compatible for iPad Pro 11,19.99,0.9999999999988125,MoKo 9-11 Inch Tablet Sleeve Bag Carrying Case wit,22.99,0.9573786503106143,MoKo 12.9 Inch Laptop Sleeve Case Fits iPad Pro 12,12.99,0.9534536588055701
B01GJ1VWRI,Cisco RV130 VPN Router with Web Filtering,Cisco,Computers,199.99,267.68917497627626,67.69917497627625,67.69917497627625,33.85128005214073,15,0.7129640638201937,HP J9974A HP R110 802.11n Wireless VPN Router with,149.0,0.9743990695651383,Linksys Network E900-NP Wireless Router Wireless-N,69.99,0.8739387448177505,TL-WDR3600 N600 Dual Band Gigabit Router with USB ,48.8,0.8252432214363976
B002UO0WEI,"Delta Electronics FFB1212EHE 120x120x38mm Cooling Fan, 190 CFM, 4000 RPM, 59 dBA, 17.78 air pre., 4+",Delta Electronics,Computers,19.99,18.374349099295134,-1.615650900704864,1.615650900704864,8.082295651349995,15,0.755581615582872,Delta AFB0912HH 4-wire PWM Fan,26.99,0.993092608470222,PartsCollection Super Performance Delta 80x80x38mm,23.5,0.9364694286107671,PartsCollection Delta Ultra Strong 12CM DC12V Cool,29.99,0.8940827580988975
B09LM9KY3G,Keyboard Stand Feet Legs for Logitech K360 MK360 Wireless Keyboard,Adoric,Computers,8.99,17.367566559675442,8.377566559675442,8.377566559675442,93.18761467937088,15,0.6984510432485437,Keyboard Stand Tilt Leg with Rubber Feet for Logit,9.99,0.9999999999986519,Keyboard Stand Feet Replacement Tilt Leg for Corsa,10.99,0.8890820315569212,Logitech K360 Wireless USB Desktop Keyboard — Comp,21.95,0.824315508941954
B00P73B1E4,SAMSUNG 850 EVO 500GB 2.5-Inch SATA III Internal SSD (MZ-75E500B/EU),SAMSUNG,Computers,109.99,136.7243289653822,26.734328965382204,26.734328965382204,24.30614507262679,15,0.7578218949774649,Samsung 850 EVO 1TB 2.5-Inch SATA III Internal SSD,130.66,0.9999999999989309,Samsung 850 EVO mSATA V-NAND 500GB SSD (MZ-M5E500B,249.0,0.9324287326902749,SAMSUNG Electronics 870 EVO 2TB 2.5 Inch SATA III ,109.99,0.8974805413351984
B07HZBZ1JT,"Speck Presidio Folio Case for Apple iPad 12.9"" 122010-7684 Slate Gray",Speck,Computers,11.95,27.05092944673786,15.100929446737862,15.100929446737862,126.36761043295282,15,0.7730652939405686,Speck Products Presidio PRO Folio Case iPad Air (2,29.54,0.9753948951899973,"Speck iPad 10.2 Inch Case - Slim Stand, Hard Back ",19.88,0.9503378609351454,Speck Products DuraFolio Case and Viewing Stand fo,44.99,0.8922745150470344
B07X3XSP5Y,"G.SKILL USB KM360 Professional Tenkeyless Mechanical Keyboard, Cherry MX Red, ABS Dual Injection Key",G.Skill,Computers,55.99,42.565502162006815,-13.424497837993187,13.424497837993187,23.976599103399153,15,0.9290831669957312,Black Keycaps Cherry Profile Doubleshot WOB Keycap,23.99,0.9882298907778715,"Heywood 127 PBT Two-Color Injection Keyset, OEM Pr",43.99,0.9859798103276152,Sumgsn 172 Keys Double Shot Keycaps Cherry Profile,35.99,0.9855802537155152
B0BFHDFTJ2,AURSINC DSTIKE Deauther Hackheld ESP8266 Development Board Arduino Handheld Hack DIY Kit | Deauther ,AURSINC,Computers,63.99,29.21026794167958,-34.77973205832042,34.77973205832042,54.35182381359653,15,0.6737566950603456,AURSINC WiFi Deauther DSTIKE Mini V3 ESP8266 Devel,25.99,0.9999999999987264,AURSINC WiFi Deauther & Bad USB Watch V4 ESP8266 &,123.99,0.9177997498598216,Adafruit WiFi / 802.11 Development Tools Huzzah ES,11.99,0.7821215563973953
B09Z81FT89,Wathai Pcl Slot Fan 90mm 92mm Fans Brushless Cooling Fan for VGA Graphic Card Cooler,Wathai,Computers,22.99,15.80924032747092,-7.180759672529078,7.180759672529078,31.234274347668894,15,0.8069000736894054,PCI Slot Fan Dual 90mm 92mm GPU Cooler Graphic Car,13.99,0.9624587287991968,Wathai Brushless Cooling Blower Fan 120mm x 32mm 1,12.99,0.9303642650929507,"GDSTIME 125CFM Big Airflow 24V 1238 Cooling Fan, 1",15.99,0.8671258311815757
B01F35W8OC,New Replacement LCD Panel for IBM-Lenovo Thinkpad E555 20DH Series LCD Screen 15.6 1366X768 Slim HD,LEPUS-TECH,Computers,48.21,69.45803705617575,21.248037056175754,21.248037056175754,44.07392046499845,15,0.7982541034376233,New Replacement LCD Panel For ASUS X550Z LCD Scree,66.1,0.9999999999988478,New Replacement LCD Panel For HP-Compaq HP 15-1039,66.1,0.99568505292117,New LCD Panel for HP-Compaq Zbook 15 G3 Series LCD,58.01,0.8808948072767064
B07M7T14F1,"Ultra Thin Keyboard Cover Compatible HP Chromebook 14-ca 14-ak, HP Chromebook 14 G2 G3 G4 14-X Serie",YYubao,Computers,6.91,10.961541324774249,4.051541324774249,4.051541324774249,58.63301483030751,15,0.7634753933463098,Keyboard Cover Skins Compatible with HP Chromebook,5.98,0.9999999999989471,"Keyboard Protector Skin Compatible HP 14"" Touchscr",6.59,0.911073617589339,Keyboard Cover for HP Chromebook 14 inch/HP Chrome,5.89,0.7902910080698764
B07GX5YW1Q,"Vantec Link USB C Multi-Function Hub with Power Delivery, Gray (Cb-CU301MDSH)",Vantec,Computers,49.24,78.74829307472574,29.508293074725735,29.508293074725735,59.92748390480449,15,0.9400525075421291,"SIIG USB Type C (USB-C) Hub with 4K HDMI, 60W Lapt",50.54,0.9831952364721614,"VAVA USB C Hub, 8-in-1 Adapter with 5 Gbps Etherne",29.99,0.9718326400738186,StarTech.com 7 Port USB C Hub with Fast Charge Por,74.99,0.9655648704900319
B0BLYQ8NJP,"PINKCAT Multi-Device Bluetooth Keyboard, Wireless Keyboard Compatible with Laptop/PC/Notebook/MacBoo",PINKCAT,Computers,19.99,32.95565004414892,12.96565004414892,12.96565004414892,64.86068056102512,15,0.7724567688386007,PINKCAT Colorful Computer Portable Bluetooth Keybo,27.99,0.999999999998901,"Lovaky Wireless Keyboard Multi-Device, 2.4G & Dual",29.58,0.8008812317060536,NACODEX 84-Key Pink Wireless Bluetooth Keyboard wi,35.99,0.7951488875892818
B07DS4DH9H,"10 Pcs Cat7 Keystone Jack, Cat7 RJ45 STP Tool-Less Type Zinc Alloy Module Shielded Keystone Jack Ada",VIVOCH,Computers,51.99,17.53709332135412,-34.45290667864588,34.45290667864588,66.26833367694918,15,0.8392814634932628,"AMPCOM 10-Pack CAT5e RJ45 Tool-Less Keystone Jack,",14.9,0.9827751480896447,LOGICO 10 Pieces Cat6 Keystone Jacks Ivory with Du,17.15,0.967119874372373,kwmobile Keystone Module Jacks - 6 Piece CAT6A Shi,16.59,0.9590366873834801
B08BX1F9F9,"Baocool Laptop Skin Sticker Decal,12"" 13"" 13.3"" 14"" 15"" 15.4"" 15.6 inch Laptop Skin Sticker Cover Ar",Baocool,Computers,10.99,11.270762571298764,0.28076257129876403,0.28076257129876403,2.5547094749660055,15,0.8374643762249756,"3D Print Laptop Skin Vinyl Sticker Decal, 12"" 13"" ",8.98,0.9951112025655608,"Laptop Skin Vinyl Sticker Decal, 12"" 13"" 13.3"" 14""",10.97,0.9746664836376648,"Laptop Skin Sticker Decal,13.3"" 14"" 15"" 15.4"" 15.6",10.99,0.9032479500415787
B00GNAW40U,Logitech USB Microphone ( A-0234A ),Logitech,Computers,10.77,34.4874038079238,23.717403807923798,23.717403807923798,220.21730555175304,15,0.7945360923711251,"Logitech M100 Wired USB Mouse, 3-Buttons, 1000 DPI",16.99,0.9999999999984563,Logitech Mouse Wireless M705,34.9,0.9394258525844612,LZYDD USB Mouse Cable with Feet Repair Kits for Lo,8.99,0.8974928471113017
B07JPD85NT,"Universal Case for 7.9-8.5'' Tablet, Newshine Colorful Wallet Stand Cover for 7.9'' iPad Mini 1/2/3/",NewShine,Computers,12.99,16.46468177644937,3.474681776449371,3.474681776449371,26.74889743225074,15,0.7593669120061519,"Universal Case for 7.9-8.5 Inch Tablet, Newshine P",12.99,0.9999999999989817,"Universal Case for 9-10.5'' Tablet, Newshine Color",15.99,0.9364091474308077,"Universal Case for 9-10.5 inch Tablet, Newshine St",15.99,0.8504034555492282
B09T6X5JQN,"USB 3.0 Flash Drives, Y-Disk Photo Stick External Storage Memory Stick Compatible with Phone, iPad, ",Y-Disk,Computers,17.99,32.08130030487216,14.09130030487216,14.09130030487216,78.32851753681024,15,0.9304088903283507,Flash Drive 256GB for Phone Photo Stick WOFICLO US,32.87,0.9869044843550561,"Photo Stick 512GB for Phone , USB Memory Stick Ext",49.97,0.9749832296331564,"512GB Photo Stick for iPhone, Qainerly USB Flash D",69.99,0.9675282961091105
B08FMHGJV6,AS15B3N Laptop Battery for Acer Predator 15 G9-591 G9-591G 591R G9-592 G9-592G G9-593 17 G9-791 G9-7,RDSJ,Computers,39.99,33.62789506768816,-6.362104932311844,6.362104932311844,15.909239640689782,15,0.7966944450053144,C41N1712 Laptop Battery for Asus ROG Zephyrus GX50,35.99,0.9752995754131562,180W 135W Charger for Acer Predator Helios 300 Tri,49.99,0.9038627769592842,40WH XCMRD Battery for Dell Insprion 15 3000 Serie,23.47,0.901735855939218
B07SRWFGMX,Planar 998-1330-01,Planar,Computers,164.99,200.09561491430188,35.10561491430187,35.10561491430187,21.277419791685475,15,0.8909703936421015,ViewSonic VA2251M-LED 22-Inch Screen LED-Lit Monit,60.0,0.9815579957857374,"Westinghouse 27"" Full HD 1080p LED IPS Home Office",119.0,0.9603811603861331,"ViewSonic VA2349S 23"" IPS 1080p LED Monitor DVI, V",269.0,0.9555492434651658
B09KMSH26Q,"AVAWO Kids Case for 9.7"" iPad 2 3 4 (Old Model) - Light Weight Shock Proof Convertible Handle Stand ",AVAWO,Computers,15.99,16.112250801369637,0.12225080136963662,0.12225080136963662,0.7645453494036061,15,0.8559590515548969,AVAWO Kids Case for iPad 10.2 9th & 8th & 7th Gene,12.98,0.9999999999988496,"AVAWO Kids Case for iPad Mini 6 2021 8.3 Inch, iPa",12.98,0.9678364203443238,eTopxizu Kids Case for New iPad Mini 6th Generatio,10.99,0.9181024148797018
B015OY5FC4,HP CD DVD Burner Writer ROM Player Drive 15-R Series Laptop Computer,HP,Computers,45.0,47.37960446240126,2.379604462401261,2.379604462401261,5.288009916447247,15,0.8049924963658309,ASUS CD DVD Burner Writer ROM Player Drive K53E Co,44.3,0.9999999999987442,HIGHDING SATA CD DVD-ROM/RAM DVD-RW Drive Writer B,35.0,0.9268039182967744,HIGHDING SATA CD DVD-ROM/RAM DVD-RW Drive Writer B,31.99,0.855173095266502
B00W43L3KW,"j5create JUC500 Data, Keyboard, and Mouse Sharing/Transfer USB 3.0 Cable Transfer Data Between Mac a",j5create,Computers,24.99,22.730907822973517,-2.2590921770264814,2.2590921770264814,9.039984701986722,15,0.7753597075820642,THKAILAR 256gb USB Flash Drive-2 in 1 USB C Flash ,25.99,0.9467650230381095,WooTeck 32GB Metal Revolver Gun USB 3.0 Flash Driv,11.99,0.9438715275986267,X-MEDIA XM-UB3204 4-Port USB 3.0 PCI Express (PCIe,14.99,0.7865036184555344
B08MPXH9QM,TCELL Natural Beauty 32GB 3 Pack USB 3.0 Flash Drive Decorated with Swarovski Elements Crystal for G,TCELL,Computers,23.49,28.75270491262686,5.262704912626862,5.262704912626862,22.404022616546882,15,0.731079752162288,TOPMORE ZJ Series USB3.0 Flash Drive decorated wit,12.26,0.9656126324964375,WooTeck 64GB Crystal Loving Heart Jewelry USB Flas,11.99,0.9545193140558859,EASTFUN 6 Pcs 16GB USB 2.0 Flash Drive Fold Storag,16.88,0.8249115902291742
B07PJ7XZ7X,"NETGEAR 5-Port Gigabit Ethernet Plus Switch (GS305E) - Desktop or Wall Mount, Home Network Hub, Offi",NETGEAR,Computers,20.99,238.4310772351193,217.44107723511928,217.44107723511928,1035.926999690897,15,0.7785429664165999,NETGEAR 8-Port Gigabit Ethernet Smart Switch (GS10,75.49,0.9999999999988323,NETGEAR 48 Port Gigabit Ethernet Unmanaged Network,318.43,0.9545695075585895,GS108PE-300NAS - NETGEAR GS108PE-300NAS,41.94,0.8400411806801398
B09G6KCW25,FINPAC 11-11.6 Inch Chromebook Sleeve Case - Protective Briefcase Shoulder Bag with Accessory Pouch ,Fintie,Computers,32.99,17.69334962455834,-15.296650375441661,15.296650375441661,46.367536754900456,15,0.8403918970299744,Dealcase 11.6 Inch Waterproof Laptop Sleeve Bag Co,12.28,0.9999999999988568,"FINPAC 13.3-14 Inch Laptop Sleeve Bag, Carrying Ca",22.99,0.9379298730274817,Lacdo Chromebook Case 11 Inch Laptop Sleeve for 11,15.99,0.920481303273532
B09DSKZG1C,"DOMISO 13.3 Inch Shock Resistant Laptop Sleeve Protective Case Compatible with Apple 13"" MacBook Air",DOMISO,Computers,21.99,19.53799935937567,-2.452000640624327,2.452000640624327,11.150525878237048,15,0.8340158024359794,NIDOO 14 Inch Laptop Sleeve Case Water-Resistant P,13.99,0.9604948842927021,DOMISO 14 inch Laptop Sleeve Case Water-Resistant ,9.99,0.927537226914138,Lacdo 360° Protective 14 Inch Laptop Sleeve Case f,18.99,0.9176355436964725
B008PIDBUA,"SIIG Articulating Dual Monitor Desk Mount - Mounting kit ( desk clamp mount, mounting pole, 2 mounti",SIIG,Computers,121.4,90.86308621997043,-30.53691378002958,30.53691378002958,25.153965222429637,15,0.8738616798084066,StarTech.com Desk Mount Quad Monitor Arm - Ergonom,189.62,0.9623407856837147,SIIG Premium Aluminum Triple Monitor Stand - Adjus,154.92,0.9382102410017598,Halter LCD Adjustable Gas Spring Desk Mount Monito,30.99,0.9367231787354081
B07QC9LJ7D,Transcend 16GB MicroSDXC/SDHC 300S Memory Card TS16GUSD300S,Transcend,Computers,10.89,38.6666134773311,27.776613477331097,27.776613477331097,255.06532118761336,15,0.765318461924246,Transcend 64GB SDXC/SDHC 300S Memory Card TS64GSDC,9.99,0.9999999999988969,Transcend 32 GB MicroSDHC Class 10 UHS-I/U3 Memory,34.65,0.8859385016632102,Transcend 32GB microSDHC Class10 Uhs-1 Memory Card,8.49,0.7970612618668631
B01CQBPQ68,Kingston Digital 64GB SDXC UHS-I Speed Class 3 Flash Card (SDA3/64GB),Kingston,Computers,59.4,33.03817723129884,-26.36182276870116,26.36182276870116,44.380173011281414,15,0.7973515035854031,Kingston Digital 64GB microSDXC UHS-I Speed Class ,65.74,0.9999999999988796,Kingston Digital SDHC Class 10 UHS-I 45R/10W Flash,13.99,0.8926420204361691,Micro Center 64GB Class 10 MicroSDXC Flash Memory ,7.99,0.8519444881658997
B07K7TFDW8,"Comfyable Laptop Sleeve 16 Inch Compatible with 16 Inch MacBook Pro M2 Pro/Max 2023 & M1 2021, 15-15",Comfyable,Computers,27.99,20.438426251914585,-7.5515737480854135,7.5515737480854135,26.979541793802834,15,0.8153238277394181,Comfyable Slim Protective Laptop Sleeve 16 Inch Co,25.99,0.9999999999988765,Comfyable Laptop Sleeve 14 & 13 Inch Compatible wi,27.99,0.9506274253279635,Comfyable Laptop Sleeve 14 Inch Precisely Compatib,17.99,0.9220310574084785
B074WHWFWY,RAISING ELECTRONICS 9U Stand Open Rack Equipment Frame for Server Networking and Data Server Desktop,RAISING ELECTRONICS,Computers,56.99,108.37560449727752,51.38560449727752,51.38560449727752,90.16600192538607,15,0.7575890142537042,Raising Electronics 6U Wall Mount Open Frame 19 In,62.99,0.9908575162735882,Raising Electronics 12U Desktop Under The Counter ,59.99,0.980020404055018,RAISING ELECTRONICS 15U 4 Post Open Frame 19inch S,199.99,0.9075079720113836
B00QE5OHWC,"PcProfessional Screen Protector for HP Envy 15 x2 15.6"" Touch Screen High Clarity Anti Scratch Filte",PcProfessional,Computers,14.99,17.037053271014866,2.0470532710148657,2.0470532710148657,13.6561258906929,15,0.8431882264594179,PcProfessional Screen Protector for HP Envy x360 1,17.99,0.9999999999989776,PcProfessional Screen Protector for Acer Aspire R7,13.99,0.880827787095278,PcProfessional Screen Protector (Set of 2) for HP ,28.99,0.8728531264076637
B0BNJNK88J,LINKUP - AVA Universal Vertical GPU Bracket w/Ultra PCIe 4.0 X16 Gen 4 Riser Cable 90 Degree - 20cm ,LINKUP,Computers,85.96,115.80084386268678,29.840843862686782,29.840843862686782,34.71480207385619,15,0.9010400914883311,JOYJOM PCI-e 5.0 12VHPWR 16Pin Right Angle Adapter,25.99,0.9999999999986439,"EZDIY-FAB Vertical Graphics Card Holder Bracket,GP",39.99,0.9434715474473706,NZXT H510i - CA-H510i-BR - Compact ATX Mid-Tower P,93.99,0.9422900136882275
B0BFCZJPB9,"2022 Newest Dell Inspiron 3000 Laptop, 15.6 HD Display, Intel Celeron Processor N4020, 16GB DDR4 RAM",Dell,Computers,529.0,707.7799631186579,178.77996311865786,178.77996311865786,33.795834237931544,15,0.8676925689466286,Dell Newest Inspiron 15 3000 Business Laptop Compu,659.0,0.9907512335435273,"Dell 2021 Newest Inspiron 3000 Laptop, 15.6 HD Dis",779.0,0.985722550966438,"Dell Newest Inspiron 3510 15.6"" HD Laptop, Intel P",529.0,0.9468549430771774
B09FJG4QCQ,"RackPath 1U 4-Post Server Rack Rail, 20.2-32 Inch Adjustable Depth - 110lbs Capacity",RackPath,Computers,37.58,114.08940921566716,76.50940921566716,76.50940921566716,203.59076427798607,15,0.8071816504738164,RackPath 1U Blank Rack Mount Panel Spacer (10 Pack,38.98,0.9376021075483044,RAISING ELECTRONICS 15U 4 Post Open Frame 19inch S,199.99,0.9279185558341685,HQYing 6U Wall Mount Open Frame Server Rack-19 Inc,62.99,0.9021755018467841
B07R3QXL41,Rasalas PC2-5300 DDR2 667 DDR2 4GB Kit (2x2GB) DDR2 PC2-5300 DDR2 Sodimm PC2-5300S 1.8V CL5 RAM Memo,Rasalas,Computers,11.99,42.52164590778554,30.53164590778554,30.53164590778554,254.6425847188118,15,0.8313677479073808,A-Tech for Apple 6GB Kit (1x2GB 1x4GB) DDR2 667MHz,71.99,0.9538512135977386,OWC 2GB (2 x 1GB) PC5300 DDR2 667MHz SO-DIMMs Memo,11.99,0.9319829792995236,A-Tech for Apple 4GB Kit (2X 2GB) DDR3 1067MHz / 1,29.04,0.8642764721249278
B0BZLCXZ8D,TP-Link EAP115 V4 | Omada N300 Ceiling Mount Wireless Access Point | PoE Powered | Easy Installation,Unknown,Computers,39.99,222.66087302100973,182.67087302100973,182.67087302100973,456.79138039762364,15,0.6321018721373457,TP-Link Omada Hardware Controller | SDN Integrated,99.99,0.9999999999988443,TP-Link TL-SG2428P | Jetstream 24 Port Gigabit Sma,301.96,0.9803668914500647,TP-Link EAP610-Outdoor | Omada True WiFi6 AX1800 G,129.99,0.9042465855200668
B00E4XGT4A,Heart Shape Music Note Macbook Decal Skin Sticker Laptop,Southern Sticker Company,Computers,5.25,10.06125752676575,4.8112575267657505,4.8112575267657505,91.6430005098238,15,0.7765317833782139,StickerSmith Dj Music Laptop Decal Mac Decal Mac P,8.95,0.9999999999987831,Texas Lone Star State Longhorn Pride Decal Sticker,6.99,0.9140739436542527,"Heart My Dachshund Macbook 8"" Black Vinyl Sticker ",7.99,0.908186110400623
B099WDLRTQ,KROSER Laptop Backpack 15.6 Inch Lightweight Computer Backpack Water-Repellent Nylon Casual Daypack ,KROSER,Computers,26.99,33.717578913068365,6.727578913068367,6.727578913068367,24.92619085983093,15,0.8615858876640089,KROSER Laptop Backpack 15.6 Inch Stylish Backpack ,26.99,0.9999999999989376,KROSER Laptop Backpack for 17.3 Inch Laptop Anti-T,26.99,0.9724797682176185,"VSNOON Laptop Backpack for Women, 15.6 Inch Travel",29.99,0.9188990710141555
